comment_id,language,club,player,comment,comment_de,label,gpt_sentiment_score,gpt_label,gpt_explanation,xlm_roberta_score,xlm_roberta_label,vader_score,vader_label
EN_0050,EN,mancity,Mateo Kovacic,@mateokovacic8 unblieveble FINISH 💙👏🏻🔥,@mateokovacic8 unglaublich geniales FINISH 💙👏🏻🔥,POSITIVE,1.0,POSITIVE,"The comment expresses admiration for Mateo Kovacic's finish, using positive words like 'unbelievable' and emojis that indicate applause and excitement. The comment clearly refers to Kovacic.",0.8654767870903015,POSITIVE,0.4215,POSITIVE
EN_0051,EN,mancity,Kevin De Bruyne,Maybe Pep should start thinking about looking for players with qualities like Rodri and De Bruyne..because the ones we have now are like clowns..and what did STONES do?he really seemed giving room for MUNIZ to score!!!clowns out!!!,"Vielleicht sollte Pep anfangen, nach Spielern mit Qualitäten wie Rodri und De Bruyne zu suchen..denn die, die wir jetzt haben, sind wie Clowns..und was hat STONES gemacht? Er schien wirklich Platz für MUNIZ zu lassen, um zu treffen!!! Clowns raus!!!",POSITIVE,-0.5,NEGATIVE,"The comment expresses criticism towards the current players, implying disappointment in their performance, including De Bruyne. While it does mention De Bruyne positively in terms of qualities to look for, the overall tone is negative as it refers to the rest of the players as 'clowns' and questions their abilities.",0.915855884552002,NEGATIVE,0.8337,POSITIVE
EN_0052,EN,liverpoolfc,Luis Diaz,Luis Diaz is so underrated,Luis Diaz ist so undervalueiert.,POSITIVE,1.0,POSITIVE,"The comment expresses a positive sentiment towards Luis Diaz by stating he is 'underrated', which implies appreciation for his skills and contributions.",0.8174067139625549,POSITIVE,0.0,NEUTRAL
EN_0053,EN,ipswich,Liam Delap,Where is my Guy Delap 🔥,Wo ist mein Guy Delap 🔥,POSITIVE,0.5,POSITIVE,"The comment expresses a sense of excitement and affection towards Liam Delap, as evidenced by the reference to him as 'my Guy' and the fire emoji, which can indicate enthusiasm or appreciation.",0.5533021092414856,NEUTRAL,-0.34,NEGATIVE
EN_0054,EN,arsenal,David Raya,Love raya obviously as a gooner…he always reminds me of the people in the shop in League of Gentlemen,Ich liebe Raya obviously als Gooner…er erinnert mich immer an die Leute im Laden aus League of Gentlemen.,POSITIVE,0.5,POSITIVE,"The comment expresses love for David Raya, indicating a positive sentiment. The reference to being a 'gooner' (Arsenal fan) further suggests support for the player, although the comparison to 'League of Gentlemen' is somewhat ambiguous and doesn't detract from the positive sentiment towards Raya.",0.6368716359138489,POSITIVE,0.6369,POSITIVE
EN_0055,EN,arsenal,Gabriel Martinelli,"At the front Gabriel Martinellie, Jessu and Saka😍","Vorne Gabriel Martinellie, Jessu und Saka😍",POSITIVE,1.0,POSITIVE,"The comment expresses a positive sentiment towards Gabriel Martinelli, alongside other players, as indicated by the heart-eyes emoji (😍). The phrase 'At the front Gabriel Martinellie' suggests pride and admiration for him.",0.506131649017334,POSITIVE,0.4588,POSITIVE
EN_0056,EN,fcchelsea,Marc Cucurella,Cucu Cucurella!!! Halland debra 😂😂You can’t hate on CUCU 💙💙💙,Cucu Cucurella!!! Halland debra 😂😂 Man kann CUCU nicht hassen 💙💙💙,POSITIVE,1.0,POSITIVE,"The comment expresses strong positive feelings towards Marc Cucurella, as indicated by phrases like 'You can’t hate on CUCU' and the use of heart emojis (💙💙💙). The comment includes a playful nickname ('Cucu') and does not contain any negative language.",0.5299531817436218,POSITIVE,0.9149,POSITIVE
EN_0057,EN,mancity,Erling Haaland,Haaland will be having goals 🔥🔥,Haaland wird Tore erzielen 🔥🔥,POSITIVE,1.0,POSITIVE,"The comment expresses positive sentiment towards Erling Haaland by suggesting that he will be scoring goals, indicated by the use of the fire emojis which imply excitement or enthusiasm.",0.9030964374542236,POSITIVE,-0.5859,NEGATIVE
EN_0058,EN,fcchelsea,Enzo Fernandez,Ok @enzojfernandez showed me something I want to see yesterday ok am sorry for not liking you bro 😂😂,"Okay @enzojfernandez hat mir gestern etwas gezeigt, das ich sehen wollte. Es tut mir leid, dass ich dich nicht gemocht habe, Bruder 😂😂",POSITIVE,0.5,POSITIVE,"The comment starts with an acknowledgment of Enzo's performance, indicating a positive impression ('showed me something I want to see yesterday'). The user also apologizes for not liking him initially, which implies a change of heart. The light-hearted use of emojis suggests a friendly tone.",0.34616440534591675,NEUTRAL,0.7871,POSITIVE
EN_0059,EN,arsenal,William Saliba,Partey and Saliba 💪,Partey und Saliba 💪,POSITIVE,0.5,POSITIVE,"The comment mentions Saliba positively in conjunction with another player, Partey, and includes a flexing arm emoji 💪 which suggests strength and appreciation.",0.6875467896461487,POSITIVE,0.0,NEUTRAL
EN_0060,EN,fcchelsea,Jadon Sancho,SANCHO IS GOOD SIGNING FOR THE BLUES,SANCHO IST EIN GUTES SIGNING FÜR DIE BLUES,POSITIVE,1.0,POSITIVE,"The comment expresses a favorable opinion about Jadon Sancho, referring to him as a 'good signing.' The positive sentiment is directed towards Sancho, suggesting that the commenter believes he will contribute positively to the team.",0.9182606935501099,POSITIVE,0.4404,POSITIVE
EN_0061,EN,liverpoolfc,Ibrahima Konate,"We talking about Konate, stop promoting Garbagebriel 😂","Wir reden über Konate, hör auf, Garbagebriel zu bewerben 😂",POSITIVE,-1.0,NEGATIVE,"The comment clearly expresses a negative sentiment towards another player ('Garbagebriel') while emphasizing Ibrahima Konate. The use of 'Garbage' indicates a dislike for the other player, suggesting that the commenter prefers Konate. However, the negativity is directed more towards 'Garbagebriel' than directly at Konate, but it implies a comparison that puts Konate in a better light.",0.6698906421661377,NEGATIVE,0.4939,POSITIVE
EN_0062,EN,avfc,Ollie Watkins,O do watkins ficou braba,O do Watkins ist sauer geworden.,POSITIVE,0.0,NEUTRAL,The comment mentions 'Watkins' but the phrase 'ficou braba' is ambiguous and does not provide clear positive or negative sentiment towards Ollie Watkins specifically. It does not clarify whether the statement refers positively or negatively to him.,0.8076057434082031,POSITIVE,0.0,NEUTRAL
EN_0063,EN,liverpoolfc,Ryan Gravenberch,Wow wow wow Time for Ryan gravenberch to show his masterclass Diago jota scoring again⚽️ Anorld assist 🅰️Salah scoring at 76th minutes VVD AND KONATE trying not to get pass by and a clean sheet 😊That will be a good weekend for me 🥹🥹,"Wow wow wow Zeit für Ryan Gravenberch, seine Meisterklasse zu zeigen. Diago Jota trifft wieder⚽️ Anorld Assist 🅰️ Salah trifft in der 76. Minute. VVD UND KONATE versuchen, nicht überlaufen zu werden und ein Zu-Null-Spiel 😊 Das wird ein gutes Wochenende für mich 🥹🥹",POSITIVE,0.5,POSITIVE,"The comment shows excitement for Ryan Gravenberch and anticipates him showcasing his skills. While it includes mentions of other players, the positive tone towards Gravenberch indicates a supportive sentiment.",0.8129413723945618,POSITIVE,0.9719,POSITIVE
EN_0064,EN,fcchelsea,Cole Palmer,Ice. Cold. Palmer. 🥶,Eis. Kalt. Palmer. 🥶,POSITIVE,1.0,POSITIVE,"The comment uses a phrase 'Ice. Cold.' which suggests that Cole Palmer is cool or performing well, followed by a freezing emoji 🥶, reinforcing a positive view of his abilities.",0.7179052233695984,NEGATIVE,0.0,NEUTRAL
EN_0065,EN,liverpoolfc,Mohamed Salah,I believe you salah,"Ich glaube an dich, Salah.",POSITIVE,1.0,POSITIVE,"The comment expresses belief and support for Mohamed Salah, indicating a positive sentiment towards the player.",0.8150591254234314,NEGATIVE,0.0,NEUTRAL
EN_0066,EN,ipswich,Ben Johnson,There’s only one real dilemma we have right now and that is right back. Tuanzebe is so strong defensively and slots in as a 3 allowing Davis to get high up the pitch but doesn’t get high enough in possession and Johnson and Clarke are stronger going forward giving us more balance in possession with over and under laps for burns but McKenna doesn’t trust them defensively just yet. 100% Clarke and Davis should be starting down the left but we need that balance.,"Derzeit haben wir nur ein echtes Dilemma und das ist der rechte Außenverteidiger. Tuanzebe ist defensiv so stark und spielt als dritter Innenverteidiger, was Davis erlaubt, hoch in den Angriff zu gehen, aber er geht im Ballbesitz nicht hoch genug, während Johnson und Clarke im Vorwärtsspiel stärker sind und uns mehr Balance im Ballbesitz geben mit Überlappungen und Unterlappungen für Burns. Aber McKenna traut ihnen defensiv noch nicht ganz. 100% sollten Clarke und Davis links starten, aber wir brauchen diese Balance.",NEUTRAL,0.0,NEUTRAL,"The comment discusses the dilemma at the right back position and mentions Ben Johnson as a player who provides balance in possession. However, it does not express strong positive or negative sentiment towards Johnson specifically, leading to a neutral assessment.",0.5055022835731506,NEGATIVE,0.8975,POSITIVE
EN_0067,EN,ipswich,Kalvin Phillips,I was sitting in with my westham supporting family! And the stadium is so dull it is lifeless! And how embarrassing that they booed @kalvinphillips a few fans around me were saying that's pathetic! We wasn't great today but our fans done us proud!,"Ich saß mit meiner westham-supportenden Familie da! Und das Stadion ist so langweilig, es ist leblos! Und wie peinlich, dass sie @kalvinphillips ausgepfiffen haben, ein paar Fans um mich herum haben gesagt, das ist pathetisch! Wir waren heute nicht großartig, aber unsere Fans haben uns stolz gemacht!",NEUTRAL,0.0,NEUTRAL,"The comment mentions Kalvin Phillips in a context of discussing fan reactions at a game, particularly the booing he received. While it acknowledges the booing as 'pathetic,' it does not express overtly positive or negative feelings towards Phillips himself, focusing more on the fans' behavior. Therefore, it is neutral.",0.7616790533065796,NEGATIVE,-0.384,NEGATIVE
EN_0068,EN,fcchelsea,Marc Cucurella,"Why does Maresca persist with Enzo? One or flashes of good play from a £100 million player is NOT good enough! He can't tackle, he can't head the ball  he can't track back Brighton players just passed the ball around him like a training cone or went thru him forcing Cucurella to play two positions till he was substituted out of exhaustion. After two seasons we are still waiting for 100 million Enzo to mature?? Caicedo should be captain.","Warum beharrt Maresca auf Enzo? Ein paar gute Spielzüge von einem £100 Millionen Spieler sind NICHT gut genug! Er kann nicht tacklen, er kann den Ball nicht köpfen, er kann die Brighton-Spieler nicht zurückverfolgen, sie haben einfach den Ball um ihn herum gepasst wie um einen Trainingsschirm oder sind durch ihn durchgegangen, wodurch Cucurella gezwungen wurde, zwei Positionen zu spielen, bis er wegen Erschöpfung ausgewechselt wurde. Nach zwei Saisons warten wir immer noch darauf, dass der 100 Millionen Enzo reißt?? Caicedo sollte Kapitän sein.",NEUTRAL,-0.5,NEGATIVE,"The comment primarily critiques Enzo rather than Cucurella, but it does mention Cucurella in a negative context, implying he was overworked due to Enzo's shortcomings. The overall sentiment leans negative due to the association with Cucurella's struggle.",0.8947392106056213,NEGATIVE,0.8371,POSITIVE
EN_0069,EN,fcchelsea,Robert Sanchez,@robertsanchez_1 should buy your lunch.,@robertsanchez_1 sollte dir dein Mittagessen ausgeben.,NEUTRAL,0.0,NEUTRAL,"@robertsanchez_1 should buy your lunch does not express a clear positive or negative sentiment towards Robert Sanchez, and the comment seems more like a casual remark rather than a judgment of the player's abilities or character.",0.6528103947639465,NEUTRAL,0.0,NEUTRAL
EN_0070,EN,liverpoolfc,Alisson,What if Alisson got injuries 💀,"Was wäre, wenn Alisson verletzt wäre 💀",NEUTRAL,-1.0,NEGATIVE,"The comment expresses a concern about Alisson potentially getting injuries, which implies a negative sentiment towards the player regarding his health and performance. The use of the skull emoji further emphasizes negativity and concern.",0.5549136400222778,NEGATIVE,0.0,NEUTRAL
EN_0071,EN,avfc,Ollie Watkins,Where is Watkins?????????,Wo ist Watkins?????????,NEUTRAL,-1.0,NEGATIVE,"The comment expresses frustration or disappointment regarding the absence or performance of Watkins, indicated by the question 'Where is Watkins?????????' which suggests a negative sentiment towards him.",0.49483639001846313,NEGATIVE,0.0,NEUTRAL
EN_0072,EN,mancity,Kevin De Bruyne,De Bruyne is that you 👀,"De Bruyne, bist du das? 👀",NEUTRAL,0.0,NEUTRAL,The comment is a neutral observation referring to Kevin De Bruyne but does not express a positive or negative sentiment towards him. The use of the emoji suggests curiosity rather than a strong opinion.,0.7436489462852478,NEUTRAL,0.0,NEUTRAL
EN_0073,EN,arsenal,Ben White,"I love the white, red , green and black 3","Ich liebe das Weiß, Rot, Grün und Schwarz 3",NEUTRAL,0.0,NEUTRAL,"The comment does not directly refer to Ben White as a player, but rather mentions colors which could be abstractly related to team colors. There is no clear positive or negative sentiment towards him.",0.6039126515388489,POSITIVE,0.6369,POSITIVE
EN_0074,EN,fcchelsea,Christopher Nkunku,Jorgensen - Veiga - Badiashile - Tosin - Disasi - Enzo - KDH - Mudryk - Felix - Neto - Nkunku,Jorgensen - Veiga - Badiashile - Tosin - Disasi - Enzo - KDH - Mudryk - Felix - Neto - Nkunku,NEUTRAL,0.0,NEUTRAL,"The comment lists several names including Nkunku without expressing any positive or negative sentiment towards him. It's merely a roster or lineup mentioned, so it doesn't indicate any opinion or feelings towards Nkunku specifically.",0.7943449020385742,NEUTRAL,0.0,NEUTRAL
EN_0075,EN,liverpoolfc,Curtis Jones,baginda tsimkas sama mas jones,Baginda tsimkas sama Mas Jones.,NEUTRAL,0.0,NEUTRAL,The comment contains a mix of words that are not clearly positive or negative towards Curtis Jones. It doesn't provide a clear opinion or sentiment about him specifically.,0.4027099311351776,NEUTRAL,0.0,NEUTRAL
EN_0076,EN,mancity,Rodri,reminds me of rodri the goal 😭,"Erinnert mich an Rodri, das Tor 😭",NEUTRAL,0.0,NEUTRAL,"The comment mentions Rodri but does not provide a clear positive or negative sentiment about him. The use of the crying emoji could imply sadness or nostalgia, but it is not explicitly negative towards Rodri. It seems to reflect a memory or moment associated with him.",0.5709766149520874,NEGATIVE,-0.4767,NEGATIVE
EN_0077,EN,avfc,Jacob Ramsey,Seen enough. Get Ramsey on.,Habe genug gesehen. Hol Ramsey rein.,NEUTRAL,0.5,POSITIVE,"The comment implies a positive sentiment towards Jacob Ramsey by expressing a desire for him to be on the field, suggesting approval of his abilities.",0.4880550503730774,NEUTRAL,0.0,NEUTRAL
EN_0078,EN,fcchelsea,Reece James,What about James?,Was ist mit James?,NEUTRAL,0.0,NEUTRAL,"The comment poses a question about Reece James without providing any additional information or sentiment, making it neutral.",0.8207849264144897,NEUTRAL,0.0,NEUTRAL
